id,Price_euros
726,973.5467325926787
462,2337.4734290185784
863,295.99812839296516
987,1390.1841364983693
1118,2629.2373594175224
1151,1838.0786354015265
736,2237.0404972654105
957,1127.9172556210583
502,1269.2835814810014
811,786.5116341963634
898,404.4152545332891
802,1684.3998758958758
265,776.7048451609865
1081,637.1177546405423
104,205.72186147489336
675,2628.107995535409
1209,1315.1210086509427
1004,563.1906615785518
29,586.085376656538
432,1897.0742015602318
684,2212.936115530751
240,1422.416167335669
237,2970.7879674086307
152,1313.9918304392374
725,980.717723953594
97,552.4448838040945
1155,1609.8113453543867
746,2870.732177732911
1143,849.5658074688096
592,694.98615983935
479,1547.4612202299973
1098,552.3774138530365
903,1241.1600578002708
936,986.0494627502708
539,2582.5776265374893
653,447.35700090114733
310,362.8762737611447
892,1157.8951306453957
338,2232.5124235270137
705,580.8095620657812
273,1046.8672970469768
758,2353.455011083641
1080,2057.0575907742736
1073,2714.076248651481
480,1297.247321603054
1267,2044.4692528421504
545,1030.2374157089673
153,336.6559894789516
573,2432.3460232863767
1150,2572.0075531009647
949,2180.184304088399
160,665.8953622922814
537,2607.3158661633756
1102,1421.5443068604075
833,634.3538832748883
513,1142.6932645759773
1202,2972.539076306433
76,1820.7660391115044
514,504.7308238390866
133,2247.8160471419787
1251,645.0494264418822
806,565.9049680486968
1021,502.3069929168252
206,1629.4056084572699
870,1225.7422206549084
179,711.8824517035653
706,553.0911828981369
416,1977.2400808369682
534,1402.266426816838
989,872.4150060137666
316,1186.2443390555763
507,1701.2758476137064
817,419.49331226956747
776,1492.5801607107485
831,1942.4026331246703
1229,785.035649018115
295,1705.794686764833
660,1310.8483976358277
612,779.473029472783
529,1509.443358337118
114,1154.5701141926556
492,2436.824418730579
226,927.8316499452536
695,339.7716861816862
751,678.7967607569343
644,486.16454726979816
1185,739.7862888864674
917,1986.3918726367044
527,788.3286724133081
854,731.358843088334
182,1413.122046148558
346,1106.152400598722
90,335.4471544354053
468,1093.1869826868158
1147,521.0831013664271
1061,1468.7553058511826
1156,1168.758475753377
496,717.0557247924849
312,2532.0258038569955
822,1086.582948846101
337,1293.9233595274266
835,1560.4373815236786
255,891.7879716074817
364,2364.6149649163503
944,2078.1716569062546
1266,643.0040082971946
505,463.0628743048006
350,539.7009880646847
800,860.6836073701427
567,1004.1049639907478
1242,2629.2373594175224
905,781.7988308784836
587,1403.4601522947944
922,968.6358847652781
259,1201.0904714768199
1248,892.7225815070316
641,261.8159788017646
128,538.0261171550436
215,2560.908421666633
756,796.4663853419052
1054,977.4146274284608
651,1192.7323904862221
86,1819.8363582744546
1037,1319.2998580222416
1299,1194.7710099485537
1109,2550.6583334176303
679,579.2376218145465
1099,1607.0213459349836
6,1702.6309786159889
1163,1086.3525052340126
516,1980.2899227841433
1115,1184.1683240053537
977,1730.7834056653
910,1011.6998164766709
962,390.00920937371615
264,956.5437377030999
83,1153.1244291143662
1295,773.8861837181347
158,1060.2426039646396
487,548.5327640111277
765,584.3114912372632
445,688.5148624444175
617,1585.7326050946388
727,979.6924344044546
108,2186.9254416585823
918,1771.9999726187673
991,1318.576928041664
81,1571.3050167020967
122,810.6084615027514
383,521.0831013664271
951,1422.416167335669
75,1315.1210086509427
421,917.0495466691415
145,461.5419250751314
8,1734.37230799594
175,485.8473789913725
1123,2336.4449541030335
927,543.7532225412324
875,1244.026439717355
1029,1261.4911048935694
1265,863.3769663237605
1033,531.2305680064171
663,260.63763484645733
184,545.9400352923775
896,1445.416992361794
688,535.473284584078
984,435.07009094086476
744,1090.3459866298508
38,589.769710530535
1227,1295.3008032561556
605,1468.7553058511826
1246,1751.4050659528248
77,2078.1716569062546
1252,566.5018590623577
920,967.4323051310354
805,1009.0969715527319
397,1126.4884590415243
231,637.8365534147106
1104,768.6117747276628
1204,1101.0934650849022
1217,1266.7065353641842
149,1607.8652698252406
461,629.0335623329071
21,2016.8390632731387
357,1715.8239632063767
780,2143.9086790370725
343,419.9333571055931
737,260.63763484645733
845,827.7836035291228
173,1533.640456466768
781,796.4663853419052
1164,205.72186147489336
819,369.15266089240106
277,927.2681676303571
674,1847.5440266330386
1279,2078.1716569062546
1255,2427.281931673128
1240,830.9499097845412
41,1949.7034860532192
719,1195.868272189996
298,2971.4097124243194
935,1877.1769320730398
826,874.7649515983925
278,1323.1418854445635
477,1504.0453743260603
542,260.63763484645733
151,506.25096834281436
900,339.7716861816862
1124,786.5116341963634
1216,336.60676865188304
459,1025.8325436265366
584,420.221047496929
294,590.1836022614302
1076,674.4221851866553
91,2016.0895609663205
632,1127.9972392998104
1117,283.084133053535
457,898.7052104891034
326,530.9173966571054
925,2628.107995535409
398,359.53771417233554
940,2082.118639434202
363,737.1936734205777
906,535.014756305644
820,547.9392893166709
1020,1308.3539788253504
556,1481.713368241771
384,1258.924066541373
885,1014.4087138850855
1285,1125.2490863109094
438,327.68415266005763
837,1772.5937908274846
979,1148.6727352087096
548,526.6417613025228
170,716.6199534741264
62,2084.5895752485303
309,516.6745967512661
816,1195.2681674724179
22,191.49939034002793
285,2550.6583334176303
668,488.81850076788226
417,1613.992380268519
685,1329.1586351280785
1049,655.0580721498186
440,789.4495755801815
299,1551.0559310885405
1188,643.0182910741952
552,423.6550026737157
586,449.52722012887796
783,1131.6382016383845
1070,716.6199534741264
1210,1070.9562601899418
1014,260.63763484645733
501,1532.619151829358
140,1065.9628003991877
235,526.6417613025228
317,670.5911540253918
861,1168.758475753377
257,1127.9972392998104
1200,300.62073594817014
371,1098.5095484983447
1112,284.6528795629205
419,2212.936115530751
385,553.3657274065024
1281,968.122784295864
524,1437.294791680973
1015,554.3824717840923
1236,360.42263490320136
1036,1883.5475917589097
